,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
110,47d128f1f6010bd042dda2bcc68d710956fdb74f,400,133,0,5093.01,100.0,87,0,46,54,0.2975,0.2675,0.0,0.435,0.13,0.6625,0.2825,0.055
111,ffe872165621d735a48bb5db0c71dd5195cba359,399,96,0,6353.769423558897,100.0,76,0,20,103,0.38596491228070173,0.3508771929824561,0.15288220551378445,0.11027568922305764,0.47368421052631576,0.656641604010025,0.3433583959899749,0.0
112,51501acd2a7cda8d6f25524e34d6e3dd3c6088ee,397,118,0,5078.811083123425,100.0,76,16,26,68,0.15869017632241814,0.5768261964735516,0.005037783375314861,0.2594458438287154,0.4710327455919395,0.5340050377833753,0.18639798488664988,0.2795969773299748
113,5a855637085d9d212518c84446e98888f0667f2e,396,118,0,5656.962121212121,100.0,85,1,32,0,0.2601010101010101,0.5277777777777778,0.0,0.21212121212121213,0.5757575757575758,0.5858585858585859,0.33080808080808083,0.08333333333333333
114,851d9a4b9b8e236f2d62282ddf06fae57b7d9492,389,91,0,4466.7043701799485,100.0,69,0,22,62,0.20822622107969152,0.519280205655527,0.017994858611825194,0.2544987146529563,0.455012853470437,0.7197943444730077,0.2596401028277635,0.02056555269922879
115,3cde31c0a8378da5d6c2767652ec108deb9135a6,388,111,0,5235.087628865979,100.0,76,11,24,43,0.5567010309278351,0.20876288659793815,0.007731958762886598,0.2268041237113402,0.5309278350515465,0.5541237113402062,0.31443298969072164,0.13144329896907217
116,ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,386,101,0,5253.401554404145,100.0,67,14,21,64,0.16580310880829016,0.41450777202072536,0.0,0.41968911917098445,0.16062176165803105,0.4689119170984456,0.3238341968911917,0.20725388601036268
117,b25340984452108c2928e20f412866a7dbf4646c,386,99,0,6045.4715025906735,100.0,76,0,23,15,0.13730569948186527,0.3134715025906736,0.007772020725388601,0.5414507772020726,-0.09844559585492232,0.5284974093264249,0.38860103626943004,0.08290155440414508
118,95c2c72faa0bcedf9452be96511b7ab488754e77,385,55,0,3987.5766233766235,100.0,37,7,11,84,0.36883116883116884,0.42597402597402595,0.01038961038961039,0.19480519480519481,0.5896103896103896,0.23116883116883116,0.2051948051948052,0.5636363636363636
119,11f61032ed64123d44a372930101fd5f3877e010,385,102,0,4841.571428571428,100.0,68,0,34,39,0.24415584415584415,0.34545454545454546,0.0,0.4103896103896104,0.1792207792207792,0.6311688311688312,0.2857142857142857,0.08311688311688312
120,920523a6f06947927c3d1b9c2c902fae6eb740a1,384,114,0,5183.828125,100.0,85,5,24,26,0.3255208333333333,0.18489583333333334,0.0078125,0.4817708333333333,0.020833333333333343,0.6354166666666666,0.2786458333333333,0.0859375
121,5a3141c7f984f3d6c41f632f6fb689378267bd51,384,66,0,3864.1770833333335,100.0,64,0,2,0,0.24479166666666666,0.4609375,0.018229166666666668,0.2760416666666667,0.4114583333333333,0.9088541666666666,0.07552083333333333,0.015625
122,d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,380,117,0,5222.421052631579,100.0,90,0,27,31,0.6052631578947368,0.24736842105263157,0.0,0.14736842105263157,0.7052631578947368,0.46842105263157896,0.48947368421052634,0.042105263157894736
123,6501a3dcdb9e3c5904a5820607f6ee354bbe0131,378,107,0,5550.743386243386,100.0,97,5,17,22,0.12698412698412698,0.656084656084656,0.023809523809523808,0.1931216931216931,0.566137566137566,0.5582010582010583,0.19047619047619047,0.25132275132275134
124,c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,376,88,0,5098.622340425532,100.0,66,1,21,27,0.5079787234042553,0.22074468085106383,0.0,0.2712765957446808,0.45744680851063835,0.6595744680851063,0.2526595744680851,0.08776595744680851
125,cb7cbbf59876001661704aca5fa8d70467f514a6,375,103,2,5016.242666666667,95.2,57,1,45,0,0.344,0.456,0.0026666666666666666,0.19733333333333333,0.6,0.368,0.3893333333333333,0.24266666666666667
126,df15664e980175f8ee9ea6687b81c59f3139406f,375,49,23,2865.648,91.77333333333333,33,0,16,30,0.304,0.30666666666666664,0.10133333333333333,0.288,0.22133333333333333,0.5013333333333333,0.49066666666666664,0.008
127,bbb7c8095658b847103c47aa2a4b55440b0e9ffe,374,111,0,5912.508021390375,100.0,102,5,4,56,0.39572192513368987,0.10962566844919786,0.0,0.4946524064171123,0.010695187165775444,0.8021390374331551,0.0213903743315508,0.17647058823529413
128,128ed4bebb12d030efad936db13d26a620bd620a,373,79,0,4423.214477211796,100.0,65,1,13,22,0.579088471849866,0.3163538873994638,0.06702412868632708,0.03753351206434316,0.7908847184986595,0.6997319034852547,0.2975871313672922,0.002680965147453083
129,74381df8a16f12280ebd12d45f8fff4fbcbcc4c8,373,118,0,6017.485254691689,100.0,71,8,39,17,0.3753351206434316,0.3109919571045576,0.0,0.3136729222520107,0.3726541554959785,0.4450402144772118,0.22788203753351208,0.32707774798927614
130,ef02ce9a2a904477907fe9135cdcbf1652180d31,372,54,0,3474.8897849462364,100.0,41,4,9,12,0.3225806451612903,0.20698924731182797,0.03763440860215054,0.4327956989247312,0.059139784946236555,0.47580645161290325,0.23118279569892472,0.29301075268817206
131,d4ca57e34b4e28a3a0c73339e0c72db036894d3a,369,101,0,4967.40650406504,100.0,70,1,30,1,0.07588075880758807,0.7940379403794038,0.0,0.13008130081300814,0.7398373983739837,0.6558265582655827,0.3333333333333333,0.01084010840108401
132,8674a295a4ae610ccd77b60cbaa692db6a875761,369,86,0,4299.533875338753,100.0,67,3,16,41,0.3794037940379404,0.5338753387533876,0.005420054200542005,0.08130081300813008,0.8265582655826558,0.5799457994579946,0.1951219512195122,0.22493224932249323
133,2290b12e40983b7635bc452c3b6e00c80549220a,369,89,0,4929.216802168022,100.0,68,1,20,67,0.42276422764227645,0.3523035230352303,0.018970189701897018,0.20596205962059622,0.5501355013550135,0.6151761517615176,0.34959349593495936,0.03523035230352303
134,34f6fd0da81e68652a26b633fcb7d4d4169e2e75,368,75,14,4220.057065217391,98.34239130434783,38,4,33,9,0.1358695652173913,0.3641304347826087,0.035326086956521736,0.46467391304347827,-6.938893903907228e-18,0.483695652173913,0.4483695652173913,0.06793478260869565
135,0de8af23bfda13f21ed67e41a5aace53ff8aef99,368,107,0,5210.45652173913,100.0,76,8,23,72,0.453804347826087,0.35054347826086957,0.09510869565217392,0.10054347826086957,0.608695652173913,0.5516304347826086,0.33152173913043476,0.11684782608695653
136,b4742d304d9cd4891aac3cedf5905676e9fcc9d5,368,98,0,5036.33152173913,100.0,76,0,22,0,0.38858695652173914,0.25815217391304346,0.11684782608695653,0.23641304347826086,0.2934782608695652,0.6494565217391305,0.25271739130434784,0.09782608695652174
137,9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,367,69,0,3969.9618528610354,100.0,65,1,3,15,0.14986376021798364,0.19346049046321526,0.021798365122615803,0.6348773841961853,-0.31335149863760225,0.9291553133514986,0.04087193460490463,0.02997275204359673
138,c001ef5d0a98bae288e504e13db2f1d4533021f5,367,32,5,3195.0054495912805,98.95095367847412,18,0,14,31,0.22888283378746593,0.31607629427792916,0.07356948228882834,0.3814713896457766,0.08991825613079016,0.5313351498637602,0.46321525885558584,0.005449591280653951
139,073de6e606b6b7f3f44a8e8301ee87c3c978a2e2,367,84,0,4382.089918256131,100.0,70,4,10,38,0.40054495912806537,0.41689373297002724,0.09264305177111716,0.08991825613079019,0.6348773841961852,0.5940054495912807,0.2888283378746594,0.11716621253405994
140,d8cb6954aff8cc17b05a205c949f36b46493eb8b,366,95,0,3749.4781420765025,100.0,91,0,4,10,0.5983606557377049,0.3114754098360656,0.0,0.09016393442622951,0.819672131147541,0.9480874316939891,0.05191256830601093,0.0
141,c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,365,110,0,4430.734246575343,100.0,104,0,6,0,0.6684931506849315,0.07397260273972603,0.0,0.25753424657534246,0.4849315068493151,0.9506849315068493,0.038356164383561646,0.010958904109589041
142,299ff5851760da9a9d8b8f218dc82b573a397d51,365,101,0,5447.52602739726,100.0,68,2,31,6,0.31232876712328766,0.2547945205479452,0.019178082191780823,0.4136986301369863,0.13424657534246573,0.5315068493150685,0.3643835616438356,0.10410958904109589
143,016f87a7bd87f233a8633fba8a1ca7ef5c3c63c1,364,68,0,4876.054945054945,100.0,60,0,8,5,0.27197802197802196,0.4807692307692308,0.005494505494505495,0.24175824175824176,0.5054945054945055,0.7032967032967034,0.27472527472527475,0.02197802197802198
144,abae080e558fbbcf25131d47ef3dbea697548f14,364,94,0,4541.302197802198,100.0,69,1,24,47,0.21703296703296704,0.4478021978021978,0.01098901098901099,0.3241758241758242,0.32967032967032966,0.6758241758241759,0.2774725274725275,0.046703296703296704
145,10253729dc5e3b0b2d3dddc37638199910394daf,364,94,0,5305.1510989010985,100.0,73,0,21,41,0.3021978021978022,0.43131868131868134,0.0,0.2664835164835165,0.46703296703296704,0.6703296703296703,0.27472527472527475,0.054945054945054944
146,cdea6ad7a63edbcba925717a8c64328c255a0450,363,114,0,6070.669421487603,100.0,76,0,38,0,0.2066115702479339,0.46831955922865015,0.03305785123966942,0.29201101928374656,0.349862258953168,0.5564738292011019,0.34710743801652894,0.09641873278236915
147,502b640d7a4830b10924009c39b4dd34a4c600cb,363,101,0,4839.333333333333,100.0,76,2,23,29,0.3333333333333333,0.4462809917355372,0.005509641873278237,0.21487603305785125,0.559228650137741,0.7575757575757576,0.16804407713498623,0.0743801652892562
148,21a401ad12c3345ca4c3210d5d3c69db10526b98,362,102,0,5577.14364640884,100.0,70,0,32,70,0.3453038674033149,0.281767955801105,0.049723756906077346,0.32320441988950277,0.2541436464088398,0.585635359116022,0.3701657458563536,0.04419889502762431
149,334f25ceeca6e440b1210f205c253cdc8d25942e,361,78,0,3969.836565096953,100.0,62,1,15,2,0.6204986149584487,0.37950138504155123,0.0,0.0,1.0,0.8393351800554016,0.14958448753462603,0.0110803324099723
150,2ad77f650b2381bbdcc0011fe5d9bcffcb109831,360,111,0,5202.511111111111,100.0,104,0,7,0,0.6666666666666666,0.21666666666666667,0.011111111111111112,0.10555555555555556,0.7666666666666667,0.9055555555555556,0.08055555555555556,0.013888888888888888
151,20efb5f5c748870210f094db59aa50c4360d32cc,358,98,0,4043.31843575419,100.0,75,1,22,0,0.30726256983240224,0.37988826815642457,0.13687150837988826,0.17597765363128492,0.3743016759776536,0.6312849162011173,0.3463687150837989,0.0223463687150838
152,892240639d1170ec0f4bb6248ba3e9bd390ed089,358,110,0,4884.466480446928,100.0,104,0,6,7,0.5446927374301676,0.3743016759776536,0.0,0.08100558659217877,0.8379888268156424,0.9497206703910615,0.05027932960893855,0.0
153,d73a15bdcce722312152f547cec67e8dd584a6a8,357,100,0,5112.605042016807,100.0,69,0,31,71,0.5686274509803921,0.19327731092436976,0.047619047619047616,0.19047619047619047,0.5238095238095237,0.6162464985994398,0.38095238095238093,0.0028011204481792717
154,57b547211651511366a63249605b9b9f4a9c3e9c,357,80,0,4509.187675070028,100.0,64,0,16,2,0.13725490196078433,0.6470588235294118,0.0196078431372549,0.19607843137254902,0.5686274509803921,0.6610644257703081,0.29411764705882354,0.04481792717086835
155,844f5db2e7e31ae51eba025480679ed7e4708ac6,357,102,0,4785.224089635854,100.0,69,1,32,26,0.3753501400560224,0.2801120448179272,0.12605042016806722,0.2184873949579832,0.31092436974789917,0.6582633053221288,0.29411764705882354,0.047619047619047616
156,baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,356,85,0,5436.8792134831465,100.0,64,4,17,38,0.33707865168539325,0.36797752808988765,0.2808988764044944,0.014044943820224719,0.4101123595505618,0.5196629213483146,0.34269662921348315,0.13764044943820225
157,5eebebef2194643799de3dbdbb098cffa856d37d,355,52,0,3502.5859154929576,100.0,44,0,8,45,0.6591549295774648,0.3408450704225352,0.0,0.0,1.0,0.6732394366197183,0.323943661971831,0.0028169014084507044
158,a76e1891c401fc5f73f6942768488b1487533472,355,94,0,4372.081690140845,100.0,76,0,18,40,0.5633802816901409,0.3464788732394366,0.0,0.09014084507042254,0.819718309859155,0.6563380281690141,0.28732394366197184,0.056338028169014086
159,edc641c842df448a70ce315e00b6dd4461a260a9,351,99,0,5102.156695156696,100.0,76,0,23,29,0.396011396011396,0.3646723646723647,0.05128205128205128,0.18803418803418803,0.5213675213675213,0.6324786324786325,0.3190883190883191,0.04843304843304843
160,05ed34d40112c0d0c446cb9c00fa6e14851a7aa1,351,51,0,3144.096866096866,100.0,35,5,12,11,0.12535612535612536,0.07692307692307693,0.18233618233618235,0.6153846153846154,-0.5954415954415955,0.5584045584045584,0.24786324786324787,0.19373219373219372
161,a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,351,102,0,4756.31339031339,100.0,75,5,22,18,0.35327635327635326,0.4415954415954416,0.019943019943019943,0.18518518518518517,0.5897435897435898,0.6581196581196581,0.2678062678062678,0.07407407407407407
162,f90fb4df43d85aad3ae9602aea19fdb4f47de984,350,78,0,4816.925714285714,100.0,63,0,15,24,0.32285714285714284,0.32285714285714284,0.0,0.35428571428571426,0.2914285714285714,0.7428571428571429,0.20285714285714285,0.054285714285714284
163,3841fabcde0188d8dc9b3060cacffafa3450ec85,348,122,0,5996.244252873563,100.0,97,6,19,52,0.12931034482758622,0.49137931034482757,0.1925287356321839,0.1867816091954023,0.2413793103448276,0.5718390804597702,0.1839080459770115,0.2442528735632184
164,440a4bdda60ec044e91b9e5ee5c478c20bbbaf7e,348,113,0,5541.91091954023,100.0,98,2,13,27,0.39655172413793105,0.4281609195402299,0.05172413793103448,0.1235632183908046,0.6494252873563219,0.6551724137931034,0.2413793103448276,0.10344827586206896
165,c3e73d0362e2b21fae6edfcf518063e8a28b7b63,348,117,0,6085.997126436781,100.0,71,11,35,26,0.28448275862068967,0.367816091954023,0.11781609195402298,0.22988505747126436,0.3045977011494253,0.47701149425287354,0.27873563218390807,0.2442528735632184
166,27d6037b0e6ff9972c80bf6192062f3f2e8b076f,348,83,0,3285.3764367816093,100.0,83,0,0,0,0.7672413793103449,0.15804597701149425,0.011494252873563218,0.06321839080459771,0.8505747126436782,0.9712643678160919,0.0,0.028735632183908046
167,4d3eb0a9c08fa8d2fb11d00af22f7d582f106019,347,110,0,5584.291066282421,100.0,87,0,23,30,0.5648414985590778,0.28530259365994237,0.0,0.14985590778097982,0.7002881844380404,0.6945244956772334,0.30547550432276654,0.0
168,7953012ece7e7f5c184ec3ce99de925dc01c46ef,346,107,0,5464.112716763006,100.0,85,0,22,27,0.32947976878612717,0.2832369942196532,0.008670520231213872,0.3786127167630058,0.22543352601156072,0.8179190751445087,0.17630057803468208,0.005780346820809248
169,e8335df6f0ac481c6ac16096889c51cb95ab2f6c,346,65,10,6170.702312138728,98.36705202312139,33,1,31,8,0.3670520231213873,0.13872832369942195,0.011560693641618497,0.48265895953757226,0.011560693641618486,0.4884393063583815,0.48554913294797686,0.02601156069364162
170,7121c17a0f6576cafa8c7c029158ad3a81873411,345,58,0,4200.324637681159,100.0,50,0,8,63,0.3217391304347826,0.527536231884058,0.028985507246376812,0.12173913043478261,0.6985507246376811,0.7884057971014493,0.1855072463768116,0.02608695652173913
171,76a99a326da360af0510be654283819bb4717d9a,345,75,11,5340.878260869566,97.8695652173913,38,1,36,31,0.32463768115942027,0.36231884057971014,0.0,0.3130434782608696,0.3739130434782608,0.43478260869565216,0.48695652173913045,0.0782608695652174
172,d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,345,35,0,2231.1420289855073,100.0,32,0,3,45,0.37971014492753624,0.43768115942028984,0.0,0.1826086956521739,0.6347826086956522,0.855072463768116,0.14492753623188406,0.0
173,5e030103a9bd01aba1285730aa1bce7cc90f7bf4,345,113,0,6036.005797101449,100.0,68,7,38,11,0.1246376811594203,0.3855072463768116,0.19710144927536233,0.2927536231884058,0.02028985507246378,0.3391304347826087,0.34202898550724636,0.3188405797101449
174,d6f54f87ad964bd1cea20ffceea962f8b6236da3,344,106,0,5535.6511627906975,100.0,82,0,24,19,0.6104651162790697,0.21511627906976744,0.0,0.1744186046511628,0.6511627906976745,0.6308139534883721,0.3633720930232558,0.005813953488372093
175,6a535ac087403316d625c2ed4d5108d7d2d21edb,343,98,0,4578.8221574344025,100.0,73,3,22,54,0.40816326530612246,0.34110787172011664,0.01749271137026239,0.23323615160349853,0.49854227405247825,0.5422740524781341,0.21865889212827988,0.239067055393586
176,05218d5a6d67f5c1d6305dffb907e940260304c1,343,107,0,5878.583090379008,100.0,85,0,23,7,0.4956268221574344,0.2565597667638484,0.04081632653061224,0.20699708454810495,0.5043731778425655,0.6997084548104956,0.30029154518950435,0.0
177,d11774bd10cd517b1cde216ca391e76efaf59b44,343,40,6,4903.580174927114,99.25655976676384,17,8,15,51,0.3935860058309038,0.19825072886297376,0.0029154518950437317,0.40524781341107874,0.1836734693877551,0.30029154518950435,0.33819241982507287,0.36151603498542273
178,e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,342,73,0,4330.210526315789,100.0,59,1,13,25,0.15789473684210525,0.6754385964912281,0.0,0.16666666666666666,0.6666666666666666,0.7660818713450293,0.17543859649122806,0.05847953216374269
179,08399013cfa671c37b50b71ef25f1b2fd606c009,342,100,0,4967.830409356725,100.0,76,3,21,65,0.28362573099415206,0.4649122807017544,0.0,0.25146198830409355,0.4970760233918129,0.6286549707602339,0.30409356725146197,0.06725146198830409
180,8ee958ba68793684a9962e1b60847d7b73d7c9d1,341,97,0,5059.419354838709,100.0,94,1,2,32,0.3255131964809384,0.44574780058651026,0.04105571847507331,0.187683284457478,0.5425219941348973,0.9354838709677419,0.008797653958944282,0.05571847507331378
181,3dd2f099bd4cba1acad185a78c773972d450a899,341,93,0,5688.6568914956015,100.0,76,0,17,1,0.39882697947214074,0.44868035190615835,0.002932551319648094,0.1495601173020528,0.6950146627565982,0.6070381231671554,0.39296187683284456,0.0
182,69c377ef0f1c724f59024bd4c2a7fa5d36e50432,341,41,0,2029.633431085044,100.0,41,0,0,48,0.07331378299120235,0.5425219941348973,0.03812316715542522,0.3460410557184751,0.23167155425219935,0.8944281524926686,0.09970674486803519,0.005865102639296188
183,c162ce77f4002856b569f63b1e2b58ccd6d961e2,340,108,0,5416.441176470588,100.0,76,9,23,57,0.4088235294117647,0.27647058823529413,0.07941176470588235,0.23529411764705882,0.37058823529411766,0.6088235294117647,0.25882352941176473,0.1323529411764706
184,3a1431fdc38caa2d40fdd0df60f76683af53a729,340,76,0,5209.979411764706,100.0,62,1,13,64,0.5264705882352941,0.22058823529411764,0.0,0.2529411764705882,0.49411764705882355,0.7264705882352941,0.25,0.023529411764705882
185,7b3d30b5f05d1acd3bd4979bd8e18efaafdcbc62,339,57,0,3706.221238938053,100.0,40,0,17,12,0.5368731563421829,0.36283185840707965,0.02064896755162242,0.07964601769911504,0.7994100294985251,0.6194690265486725,0.3805309734513274,0.0
186,7f2bf222342aac2992fe15f12039b9f7123524c6,339,70,0,3999.749262536873,100.0,67,0,3,9,0.12684365781710916,0.30973451327433627,0.0,0.5634218289085545,-0.1268436578171091,0.9351032448377581,0.038348082595870206,0.02654867256637168
187,fc83d8b4ec86934a2daa128311afedeb0ca5fd50,339,94,0,5645.401179941003,100.0,73,1,20,92,0.4837758112094395,0.0855457227138643,0.15339233038348082,0.27728613569321536,0.13864306784660763,0.616519174041298,0.2890855457227139,0.0943952802359882
188,13b9e4710dc86e953960ebd2fbae7721d24fdc2a,339,81,0,3648.5250737463125,100.0,66,0,15,29,0.37168141592920356,0.43952802359882004,0.04129793510324484,0.14749262536873156,0.6224188790560472,0.7168141592920354,0.1887905604719764,0.0943952802359882
